height_m;perturbation;mean_error_m;sample_count
90.0;pitch;1.0025947108881794;18
90.0;pitch+roll;0.9959784100946627;18
90.0;roll;0.0070802345957072;18
90.0;yaw;0.23858334622723232;18
90.0;yaw+pitch;1.0360283007023223;18
90.0;yaw+pitch+roll;1.0301932308803952;18
90.0;yaw+roll;0.24082478107936187;18
100.0;pitch;1.1139941232090944;18
100.0;pitch+roll;1.1066426778829637;18
100.0;roll;0.007866927328565122;18
100.0;yaw;0.265092606919147;18
100.0;yaw+pitch;1.1511425563359121;18
100.0;yaw+pitch+roll;1.144659145422655;18
100.0;yaw+roll;0.2675830900881798;18
110.0;pitch;1.2253935355300027;18
110.0;pitch+roll;1.217306945671271;18
110.0;roll;0.008653620061418918;18
110.0;yaw;0.29160186761106177;18
110.0;yaw+pitch;1.2662568119695055;18
110.0;yaw+pitch+roll;1.2591250599649284;18
110.0;yaw+roll;0.29434139909699786;18
120.0;pitch;1.336792947850914;18
120.0;pitch+roll;1.3279712134595723;18
120.0;roll;0.009440312794287439;18
120.0;yaw;0.3181111283029765;18
120.0;yaw+pitch;1.3813710676031012;18
120.0;yaw+pitch+roll;1.373590974507202;18
120.0;yaw+roll;0.32109970810581584;18
