base_pitch_degrees;perturbation;mean_error_m;sample_count
-90.0;pitch;0.1832676762452679;8
-90.0;pitch+roll;0.1820599641090963;8
-90.0;roll;0.0017086458995801625;8
-90.0;yaw;0.0017086458995801625;8
-90.0;yaw+pitch;0.18205996780055475;8
-90.0;yaw+pitch+roll;0.18086033340348945;8
-90.0;yaw+roll;0.0034172904979489;8
-80.0;pitch;0.1894046512557903;8
-80.0;pitch+roll;0.18815776719218746;8
-80.0;roll;0.0017505786084154001;8
-80.0;yaw;0.033579733424560276;8
-80.0;yaw+pitch;0.19118110848952768;8
-80.0;yaw+pitch+roll;0.19016997440245864;8
-80.0;yaw+roll;0.034868930111767324;8
-70.0;pitch;0.20854326649470728;8
-70.0;pitch+roll;0.2071713377651628;8
-70.0;roll;0.0018826916144936124;8
-70.0;yaw;0.06808078012956306;8
-70.0;yaw+pitch;0.21829228341659895;8
-70.0;yaw+pitch+roll;0.21739197092075294;8
-70.0;yaw+roll;0.06940184070036383;8
-60.0;pitch;0.24622388324776134;8
-60.0;pitch+roll;0.24460452015347625;8
-60.0;roll;0.0021412597354184375;8
-60.0;yaw;0.10742642746283455;8
-60.0;yaw+pitch;0.2676786473256338;8
-60.0;yaw+pitch+roll;0.2667590993606736;8
-60.0;yaw+roll;0.1088504006948425;8
-50.0;pitch;0.3157817507223298;8
-50.0;pitch+roll;0.31370457322663753;8
-50.0;roll;0.002613749599742325;8
-50.0;yaw;0.15584532240267257;8
-50.0;yaw+pitch;0.3513160199539648;8
-50.0;yaw+pitch+roll;0.3501601138393191;8
-50.0;yaw+roll;0.15745256173020764;8
-40.0;pitch;0.4505983715226218;8
-40.0;pitch+roll;0.44763262238235096;8
-40.0;roll;0.0035195223065249124;8
-40.0;yaw;0.22134694464107962;8
-40.0;yaw+pitch;0.5013353956083803;8
-40.0;yaw+pitch+roll;0.4995138176702635;8
-40.0;yaw+roll;0.22326589097563967;8
-30.0;pitch;0.7500722503831727;8
-30.0;pitch+roll;0.7451307115361492;8
-30.0;roll;0.005513237296037287;8
-30.0;yaw;0.3222981949914484;8
-30.0;yaw+pitch;0.8158351386940069;8
-30.0;yaw+pitch+roll;0.8122654871460496;8
-30.0;yaw+roll;0.3247820371524458;8
-20.0;pitch;1.6249185355122822;8
-20.0;pitch+roll;1.6142004384487767;8
-20.0;roll;0.011305325912865987;8
-20.0;yaw;0.5140015002222759;8
-20.0;yaw+pitch;1.7038901231590746;8
-20.0;yaw+pitch+roll;1.6947626669471858;8
-20.0;yaw+roll;0.517707919445071;8
-10.0;pitch;6.558434078941995;8
-10.0;pitch+roll;6.51511137118022;8
-10.0;roll;0.0439074522818739;8
-10.0;yaw;1.080837586211925;8
-10.0;yaw+pitch;6.646708472926651;8
-10.0;yaw+pitch+roll;6.605145460553963;8
-10.0;yaw+roll;1.0889133300250127;8
