base_pitch_degrees;perturbation;mean_horizontal_error_m;sample_count
-90.0;pitch;0.18326977886736825;4
-90.0;pitch+roll;0.18206098761453782;4
-90.0;roll;0.0017086458995756;4
-90.0;yaw;0.0017086458995756;4
-90.0;yaw+pitch;0.18206313563371623;4
-90.0;yaw+pitch+roll;0.18086242211906423;4
-90.0;yaw+roll;0.0034172904979416;4
-80.0;pitch;0.18946518476306257;4
-80.0;pitch+roll;0.1882164166996818;4
-80.0;roll;0.0017506002356359749;4
-80.0;yaw;0.0335797334245566;4
-80.0;yaw+pitch;0.19126990408344924;4
-80.0;yaw+pitch+roll;0.19025668346985153;4
-80.0;yaw+roll;0.03486691729464712;4
-70.0;pitch;0.2086784619034105;4
-70.0;pitch+roll;0.20730355675665946;4
-70.0;roll;0.0018827898951552001;4
-70.0;yaw;0.06808078012956535;4
-70.0;yaw+pitch;0.21847783963769274;4
-70.0;yaw+pitch+roll;0.21757415267676197;4
-70.0;yaw+roll;0.06939959191895963;4
-60.0;pitch;0.24647577993154512;4
-60.0;pitch+roll;0.24485168894263903;4
-60.0;roll;0.002141520015600575;4
-60.0;yaw;0.10742642746283032;4
-60.0;yaw+pitch;0.26799609152365667;4
-60.0;yaw+pitch+roll;0.2670712976983747;4
-60.0;yaw+roll;0.10884781423386777;4
-50.0;pitch;0.3162504290648791;4
-50.0;pitch+roll;0.31416527264693783;4
-50.0;roll;0.002614331400273875;4
-50.0;yaw;0.15584532240266763;4
-50.0;yaw+pitch;0.3518589201493153;4
-50.0;yaw+pitch+roll;0.3506945058800169;4
-50.0;yaw+roll;0.15744940341697364;4
-40.0;pitch;0.45154823722508497;4
-40.0;pitch+roll;0.4485674037429773;4
-40.0;roll;0.003520771663608575;4
-40.0;yaw;0.2213469446410736;4
-40.0;yaw+pitch;0.5023620111724434;4
-40.0;yaw+pitch+roll;0.5005249057024592;4
-40.0;yaw+roll;0.22326168627532011;4
-30.0;pitch;0.7523745504480219;4
-30.0;pitch+roll;0.7473984062963268;4
-30.0;roll;0.005516050540078025;4
-30.0;yaw;0.32229819499144086;4
-30.0;yaw+pitch;0.8182095957849368;4
-30.0;yaw+pitch+roll;0.8146050309586043;4
-30.0;yaw+roll;0.3247756423286658;4
-20.0;pitch;1.6328727545646282;4
-20.0;pitch+roll;1.622040603904805;4
-20.0;roll;0.011312819393390926;4
-20.0;yaw;0.514001500222282;4
-20.0;yaw+pitch;1.711902493073462;4
-20.0;yaw+pitch+roll;1.702660765730563;4
-20.0;yaw+roll;0.5176955627003403;4
-10.0;pitch;6.625943174967583;4
-10.0;pitch+roll;6.581693445599754;4
-10.0;roll;0.04394057567832248;4
-10.0;yaw;1.0808375862119024;4
-10.0;yaw+pitch;6.714250639381142;4
-10.0;yaw+pitch+roll;6.671760315900407;4
-10.0;yaw+roll;1.0888703922983447;4
