factor;height_m;base_pitch_degrees;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;perturbation=pitch;perturbation=pitch+roll;perturbation=roll;perturbation=yaw;perturbation=yaw+pitch;perturbation=yaw+pitch+roll;perturbation=yaw+roll;horizontal_error_m
height_m;1.0;9.564266984161482e-16;1.1468229825060755e-17;7.297964434129572e-18;1.5638495215991943e-17;1.0360123312831638e-16;-3.468389109078418e-17;-8.243054635861697e-17;1.9729278308783727e-16;2.7026408642169494e-18;-6.936778218156839e-17;-1.2927632133837744e-16;0.050997830754151416
base_pitch_degrees;9.564266984161482e-16;1.0;0.0;-4.514444711336798e-18;-2.6183779325753434e-17;4.213000162292042e-17;3.237768643242958e-17;7.762842891630709e-17;2.652629731813508e-17;4.6030927699116756e-17;3.900926076196337e-17;3.9009260761963363e-17;0.537384170913463
yaw_error_degrees;1.1468229825060755e-17;0.0;1.0;0.5000000000000004;0.5000000000000001;1.6915487199792098e-18;5.595122689162001e-18;3.643335704570606e-18;4.8144078953254436e-18;6.636075747610747e-18;-1.040953058448745e-18;4.293931366101072e-18;0.00210802390003775
pitch_error_degrees;7.297964434129572e-18;-4.514444711336798e-18;0.5000000000000004;1.0;0.49999999999999994;-9.628815790650887e-18;9.108339261426516e-19;-5.204765292243725e-19;2.6023826461218613e-19;1.0409530584487448e-17;2.0819061168974902e-18;7.807147938365586e-18;0.004205912438216347
roll_error_degrees;1.5638495215991943e-17;-2.6183779325753434e-17;0.5000000000000001;0.49999999999999994;1.0;4.944527027631537e-18;1.9517869845913965e-18;-1.0930007113711821e-17;7.807147938365585e-19;5.465003556855911e-18;1.0409530584487451e-18;9.62881579065089e-18;0.002087827074594255
perturbation=pitch;1.0360123312831638e-16;4.213000162292042e-17;1.6915487199792098e-18;-9.628815790650887e-18;4.944527027631537e-18;1.0;-0.16666666666666663;-0.1666666666666665;-0.1666666666666665;-0.16666666666666644;-0.16666666666666666;-0.1666666666666665;0.1059801538600556
perturbation=pitch+roll;-3.468389109078418e-17;3.237768643242958e-17;5.595122689162001e-18;9.108339261426516e-19;1.9517869845913965e-18;-0.16666666666666663;1.0;-0.16666666666666682;-0.1666666666666666;-0.1666666666666667;-0.16666666666666674;-0.16666666666666674;0.10399044373687445
perturbation=roll;-8.243054635861697e-17;7.762842891630709e-17;3.643335704570606e-18;-5.204765292243725e-19;-1.0930007113711821e-17;-0.1666666666666665;-0.16666666666666682;1.0;-0.16666666666666652;-0.16666666666666663;-0.16666666666666682;-0.1666666666666667;-0.19339940778184384
perturbation=yaw;1.9729278308783727e-16;2.652629731813508e-17;4.8144078953254436e-18;2.6023826461218613e-19;7.807147938365585e-19;-0.1666666666666665;-0.1666666666666666;-0.16666666666666652;1.0;-0.1666666666666665;-0.1666666666666667;-0.1666666666666666;-0.12377982742466286
perturbation=yaw+pitch;2.7026408642169494e-18;4.6030927699116756e-17;6.636075747610747e-18;1.0409530584487448e-17;5.465003556855911e-18;-0.16666666666666644;-0.1666666666666667;-0.16666666666666663;-0.1666666666666665;1.0;-0.16666666666666688;-0.16666666666666666;0.11603458671968524
perturbation=yaw+pitch+roll;-6.936778218156839e-17;3.900926076196337e-17;-1.040953058448745e-18;2.0819061168974902e-18;1.0409530584487451e-18;-0.16666666666666666;-0.16666666666666674;-0.16666666666666682;-0.1666666666666667;-0.16666666666666688;1.0;-0.16666666666666682;0.1142798150041153
perturbation=yaw+roll;-1.2927632133837744e-16;3.9009260761963363e-17;4.293931366101072e-18;7.807147938365586e-18;9.62881579065089e-18;-0.1666666666666665;-0.16666666666666674;-0.1666666666666667;-0.1666666666666666;-0.16666666666666666;-0.16666666666666682;1.0;-0.12310576411422408
horizontal_error_m;0.050997830754151416;0.537384170913463;0.00210802390003775;0.004205912438216347;0.002087827074594255;0.1059801538600556;0.10399044373687445;-0.19339940778184384;-0.12377982742466286;0.11603458671968524;0.1142798150041153;-0.12310576411422408;1.0
