;height_m;base_pitch_degrees;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;perturbation=pitch;perturbation=pitch+roll;perturbation=roll;perturbation=yaw;perturbation=yaw+pitch;perturbation=yaw+pitch+roll;perturbation=yaw+roll;horizontal_error_m
height_m;1.0;3.8132044838813784e-16;-1.7119873819705454e-16;7.644222728798713e-17;-1.178484337356468e-16;6.3061620165062216e-18;3.738653195500117e-17;-6.441294059717071e-17;1.5405052926036627e-16;-1.1215959586500354e-16;-4.324225382747122e-17;-8.648450765494248e-17;0.05082192344239208
base_pitch_degrees;3.8132044838813784e-16;1.0;6.482172511256769e-17;-2.758371281385859e-17;-2.827330563420505e-17;-1.1702778228589003e-17;-8.582037367631934e-18;-4.2910186838159685e-18;-3.042722339433141e-17;1.326314865906754e-17;1.5603704304785332e-17;2.2235278634319106e-17;0.5365614946447957
yaw_error_degrees;-1.7119873819705454e-16;6.482172511256769e-17;1.0;-0.16666666666666666;-0.16666666666666669;-0.47140452079103184;-0.4714045207910317;-0.47140452079103207;0.3535533905932739;0.35355339059327406;0.3535533905932737;0.3535533905932739;-0.012046479343315165
pitch_error_degrees;7.644222728798713e-17;-2.758371281385859e-17;-0.16666666666666666;1.0;-0.16666666666666682;0.35355339059327406;0.35355339059327384;-0.47140452079103196;-0.47140452079103173;0.3535533905932743;0.353553390593274;-0.47140452079103157;0.31093503261415334
roll_error_degrees;-1.178484337356468e-16;-2.827330563420505e-17;-0.16666666666666669;-0.16666666666666682;1.0;-0.4714045207910318;0.3535533905932735;0.3535533905932739;-0.4714045207910318;-0.47140452079103184;0.3535533905932737;0.3535533905932738;-0.06924336394175984
perturbation=pitch;6.3061620165062216e-18;-1.1702778228589003e-17;-0.47140452079103184;0.35355339059327406;-0.4714045207910318;1.0;-0.16666666666666669;-0.16666666666666669;-0.16666666666666663;-0.1666666666666666;-0.16666666666666669;-0.1666666666666666;0.10589126675753739
perturbation=pitch+roll;3.738653195500117e-17;-8.582037367631934e-18;-0.4714045207910317;0.35355339059327384;0.3535533905932735;-0.16666666666666669;1.0;-0.1666666666666668;-0.16666666666666666;-0.16666666666666666;-0.16666666666666657;-0.16666666666666666;0.1038900383634794
perturbation=roll;-6.441294059717071e-17;-4.2910186838159685e-18;-0.47140452079103207;-0.47140452079103196;0.3535533905932739;-0.16666666666666669;-0.1666666666666668;1.0;-0.16666666666666663;-0.16666666666666666;-0.16666666666666682;-0.16666666666666669;-0.1927450106548533
perturbation=yaw;1.5405052926036627e-16;-3.042722339433141e-17;0.3535533905932739;-0.47140452079103173;-0.4714045207910318;-0.16666666666666663;-0.16666666666666666;-0.16666666666666663;1.0;-0.16666666666666657;-0.16666666666666663;-0.1666666666666666;-0.12382434316011508
perturbation=yaw+pitch;-1.1215959586500354e-16;1.326314865906754e-17;0.35355339059327406;0.3535533905932743;-0.47140452079103184;-0.1666666666666666;-0.16666666666666666;-0.16666666666666666;-0.16666666666666657;1.0;-0.16666666666666677;-0.16666666666666663;0.11585798079335044
perturbation=yaw+pitch+roll;-4.324225382747122e-17;1.5603704304785332e-17;0.3535533905932737;0.353553390593274;0.3535533905932737;-0.16666666666666669;-0.16666666666666657;-0.16666666666666682;-0.16666666666666663;-0.16666666666666677;1.0;-0.16666666666666669;0.11408925422548895
perturbation=yaw+roll;-8.648450765494248e-17;2.2235278634319106e-17;0.3535533905932739;-0.47140452079103157;0.3535533905932738;-0.1666666666666666;-0.16666666666666666;-0.16666666666666669;-0.1666666666666666;-0.16666666666666663;-0.16666666666666669;1.0;-0.12315918632488805
horizontal_error_m;0.05082192344239208;0.5365614946447957;-0.012046479343315165;0.31093503261415334;-0.06924336394175984;0.10589126675753739;0.1038900383634794;-0.1927450106548533;-0.12382434316011508;0.11585798079335044;0.11408925422548895;-0.12315918632488805;1.0
