factor;factor_type;pearson_r;absolute_pearson_r;p_value;sample_count
base_pitch_degrees;numeric input;0.5365614946447961;0.5365614946447961;3.439617217146847e-20;252
pitch_error_degrees;numeric input;0.31093503261415323;0.31093503261415323;4.7336521342923507e-07;252
perturbation=roll;perturbation category;-0.19274501065485322;0.19274501065485322;0.002116416939655641;252
perturbation=yaw;perturbation category;-0.12382434316011509;0.12382434316011509;0.049595014553718966;252
perturbation=yaw+roll;perturbation category;-0.12315918632488805;0.12315918632488805;0.05084187078872904;252
perturbation=yaw+pitch;perturbation category;0.11585798079335052;0.11585798079335052;0.0663232183511299;252
perturbation=yaw+pitch+roll;perturbation category;0.11408925422548889;0.11408925422548889;0.0706042591420019;252
perturbation=pitch;perturbation category;0.10589126675753742;0.10589126675753742;0.09347728450991875;252
perturbation=pitch+roll;perturbation category;0.10389003836347942;0.10389003836347942;0.09987511268956033;252
roll_error_degrees;numeric input;-0.06924336394175981;0.06924336394175981;0.27349284432985016;252
height_m;numeric input;0.05082192344239171;0.05082192344239171;0.4218121862053796;252
yaw_error_degrees;numeric input;-0.012046479343315165;0.012046479343315165;0.8490833837196433;252
