Frame; Error; Drone Altitude; Drone-Car Distance; Click ENU; Click Pixel; Car Pixel; Drone ENU
1; 3.0750874684234093; 100.224; 126.15894118977943; [ 8.35474657 28.39859393  0.05353649]; (1106, 47); (1086.0965731649537, 71.40412447469798); [ 72.94564862  74.53097817 100.25214536]
51; 3.6905341627632677; 100.223; 127.6244084559715; [ 7.88925091 27.7309468   0.08714111]; (1104, 16); (1086.0810049499185, 48.000593846490695); [ 74.68978625  76.19213942 100.25110546]
201; 4.975563897590275; 100.13; 128.21693425841187; [ 7.23389727 26.16525242  0.03869251]; (1189, 6); (1174.8153737047612, 51.52528940733707); [ 75.61315065  76.74585695 100.15708791]
251; 4.434636745824795; 100.086; 119.62872929463762; [ 7.77132459 26.33805292  0.07939886]; (1196, 159); (1184.6096034097002, 203.69658475916455); [ 66.07168364  65.00696822 100.11432496]
301; 3.457432332912669; 100.249; 111.27693063218493; [ 8.5953878  26.86549627  0.05023318]; (1206, 369); (1197.3785373783967, 407.55185915025953); [ 54.47831012  50.72095565 100.27656474]
351; 3.01811740581833; 100.25; 106.8765510016579; [8.91217148e+00 2.71777914e+01 1.25237538e-02]; (1203, 518); (1195.2312553949919, 553.9403494049093); [ 46.37322123  41.0861976  100.27869849]
401; 2.644343877338401; 100.251; 104.30006803078905; [ 9.05188966 27.66475954  0.0335018 ]; (1211, 649); (1200.0678443343309, 681.3049029728329); [ 39.80708127  33.44483495 100.2787877 ]
451; 2.7693305846909064; 100.215; 102.2790034791733; [8.81440266e+00 2.78811708e+01 1.36460116e-02]; (1205, 797); (1191.3270783167147, 832.4074156349195); [ 31.39422615  24.6960266  100.24287472]
551; 1.2587349760340414; 100.171; 101.73036116345799; [1.01616150e+01 2.86200997e+01 2.19984486e-02]; (1192, 936); (1200.2902872781344, 953.0177139682343); [ 10.56732803  11.185207   100.19998139]
651; 2.4057592446296554; 100.152; 101.38701879433863; [9.05448994e+00 2.94890256e+01 8.52105339e-03]; (1126, 905); (1160.0183651826444, 909.61425907193); [ -3.89862944  25.02829246 100.18094945]
701; 2.136097414256987; 100.26; 101.27107684388818; [9.27894462e+00 2.92424180e+01 5.28897208e-03]; (1117, 941); (1147.0227308751312, 936.6588114288103); [ -2.87267519  29.34733482 100.28893149]
751; 1.8479725873713826; 100.225; 101.25409077218676; [9.63419174e+00 2.94860826e+01 6.08342181e-03]; (1128, 958); (1154.5133531473834, 958.6487407419961); [ -2.87267547  30.89775987 100.25292413]
801; 1.3711737267719117; 100.221; 101.28718025365286; [1.01503927e+01 2.94939974e+01 7.71374212e-03]; (1137, 948); (1156.5415003027108, 950.9995506654722); [ -3.18046204  30.45478116 100.24992612]
851; 1.1439300146420743; 99.868; 100.9660849147498; [1.04996468e+01 2.96244383e+01 9.10920807e-03]; (1144, 942); (1159.5013323598132, 948.3800667404324); [-3.38565292 30.34403477 99.89692655]
901; 0.9289885913879422; 99.804; 101.23683962368506; [1.06398585e+01 2.94546257e+01 1.73879533e-02]; (1145, 862); (1157.560065019033, 866.413972020383); [-5.1297753  25.02829072 99.83294858]
951; 0.27011967673162673; 99.809; 102.91968284419634; [11.13927594 29.00432621  0.06035026]; (1147, 702); (1150.5839842607857, 702.400750704004); [-8.61801606 13.73233462 99.83797932]
1001; 0.9998712843896054; 99.978; 105.82100353965268; [1.16749436e+01 2.98616150e+01 1.62296408e-02]; (1144, 548); (1144.6594510295004, 560.4202008269866); [-11.90106182   3.21159038 100.00598809]
1051; 1.4740913333975256; 102.763; 108.65500079121486; [1.20787783e+01 3.02060294e+01 1.71856431e-02]; (1144, 546); (1141.238328608962, 563.5199872470714); [-12.20885278   2.65786801 102.79098776]
1101; 3.1991715008570765; 108.816; 114.37650290814975; [13.11079815 30.6871203  -1.99359   ]; (1139, 567); (1129.70247544684, 585.3723502845129); [-12.10626887   2.65787063 108.84498796]
1151; 3.2645104760126387; 114.331; 119.61539194614349; [13.38153777 30.51367784 -1.99473298]; (1134, 587); (1121.3271182526234, 604.0116031090273); [-12.00368374   2.65787302 114.35998815]
1201; 3.3155389327907065; 114.779; 120.06275414380231; [13.3764632  30.620691   -1.99473048]; (1134, 587); (1121.838626785031, 605.0666147896652); [-12.10628018   2.65787313 114.80698796]
1251; 3.33585641642594; 118.843; 123.95869667182532; [13.71669387 30.18697359 -1.98664507]; (1132, 602); (1114.967957246964, 616.4437807424869); [-12.00369214   2.54712993 118.8719882 ]
1301; 3.3095642262717067; 119.0; 124.12860434919627; [13.64938159 30.22489039 -1.99544107]; (1132, 602); (1115.8528763985612, 616.5768314272344); [-12.1062881    2.54712991 119.02898801]
