base_pitch_degrees;perturbation;mean_error_m;sample_count
-90.0;pitch;0.1832621653470381;8
-90.0;pitch+roll;0.18265060613143713;8
-90.0;roll;0.00090373704965035;8
-90.0;yaw;0.00090373704965035;8
-90.0;yaw+pitch;0.18265060799866578;8
-90.0;yaw+pitch+roll;0.1820414808715135;8
-90.0;yaw+roll;0.001807473411062075;8
-80.0;pitch;0.18920183314502603;8
-80.0;pitch+roll;0.18857080482051733;8
-80.0;roll;0.0009248135971041875;8
-80.0;yaw;0.03300483291848804;8
-80.0;yaw+pitch;0.19146396022701712;8
-80.0;yaw+pitch+roll;0.19095908295270933;8
-80.0;yaw+roll;0.03369692408912519;8
-70.0;pitch;0.2080886197323641;8
-70.0;pitch+roll;0.20739485619068243;8
-70.0;roll;0.0009919755435861875;8
-70.0;yaw;0.06745743883505277;8
-70.0;yaw+pitch;0.21820187120490886;8
-70.0;yaw+pitch+roll;0.21776157409046104;8
-70.0;yaw+roll;0.06817465547406111;8
-60.0;pitch;0.24537609265247587;8
-60.0;pitch+roll;0.24455812440936125;8
-60.0;roll;0.0011233224473876;8
-60.0;yaw;0.10669485084963115;8
-60.0;yaw+pitch;0.26708303149765245;8
-60.0;yaw+pitch+roll;0.2666411101437286;8
-60.0;yaw+roll;0.10747064310015857;8
-50.0;pitch;0.3142047043695838;8
-50.0;pitch+roll;0.3131571735024092;8
-50.0;roll;0.0013624839744484874;8
-50.0;yaw;0.15491051832350938;8
-50.0;yaw+pitch;0.34989689308420463;8
-50.0;yaw+pitch+roll;0.3493438347783899;8
-50.0;yaw+roll;0.15578698393753987;8
-40.0;pitch;0.4474055867706346;8
-40.0;pitch+roll;0.44591344861923266;8
-40.0;roll;0.0018185826486062874;8
-40.0;yaw;0.22001699053682383;8
-40.0;yaw+pitch;0.498225374815519;8
-40.0;yaw+pitch+roll;0.49734641185419326;8
-40.0;yaw+roll;0.22106258601061843;8
-30.0;pitch;0.7423505682203427;8
-30.0;pitch+roll;0.7398733918631739;8
-30.0;roll;0.002815907633821625;8
-30.0;yaw;0.3200910750190851;8
-30.0;yaw+pitch;0.8081408102500026;8
-30.0;yaw+pitch+roll;0.8063976868052127;8
-30.0;yaw+roll;0.3214399073938211;8
-20.0;pitch;1.598362652360844;8
-20.0;pitch+roll;1.5930252751510312;8
-20.0;roll;0.005687194747697663;8
-20.0;yaw;0.5092403718547461;8
-20.0;yaw+pitch;1.6773287187928558;8
-20.0;yaw+pitch+roll;1.6728413520767063;8
-20.0;yaw+roll;0.511232135326684;8
-10.0;pitch;6.336080111129558;8
-10.0;pitch+roll;6.3149034710153185;8
-10.0;roll;0.021528151785150364;8
-10.0;yaw;1.0618143562204057;8
-10.0;yaw+pitch;6.4243408072319195;8
-10.0;yaw+pitch+roll;6.40410400236604;8
-10.0;yaw+roll;1.0659323343577636;8
