height_m;perturbation;mean_horizontal_error_m;sample_count
90.0;pitch;0.9847871771162383;9
90.0;pitch+roll;0.9814705618358093;9
90.0;roll;0.0035410879081836885;9
90.0;yaw;0.23563182586737508;9
90.0;yaw+pitch;1.0184496598042416;9
90.0;yaw+pitch+roll;1.0155509755352707;9
90.0;yaw+roll;0.23681577901191225;9
100.0;pitch;1.0942079745735782;9
100.0;pitch+roll;1.0905228464842152;9
100.0;roll;0.003934542120226366;9
100.0;yaw;0.26181313985263904;9
100.0;yaw+pitch;1.1316107331158198;9
100.0;yaw+pitch+roll;1.1283899728169577;9
100.0;yaw+roll;0.2631286433465693;9
110.0;pitch;1.203628772030948;9
110.0;pitch+roll;1.199575131132645;9
110.0;roll;0.0043279963322188555;9
110.0;yaw;0.2879944538379029;9
110.0;yaw+pitch;1.2447718064274182;9
110.0;yaw+pitch+roll;1.2412289700986605;9
110.0;yaw+roll;0.2894415076812259;9
120.0;pitch;1.3130495694883029;9
120.0;pitch+roll;1.308627415781069;9
120.0;roll;0.0047214505442498556;9
120.0;yaw;0.3141757678231668;9
120.0;yaw+pitch;1.3579328797390033;9
120.0;yaw+pitch+roll;1.3540679673803582;9
120.0;yaw+roll;0.3157543720158831;9
