base_pitch_degrees;perturbation;mean_horizontal_error_m;sample_count
-90.0;pitch;0.18326332473398643;4
-90.0;pitch+roll;0.18265117807412545;4
-90.0;roll;0.0009037370496573;4
-90.0;yaw;0.0009037370496573;4
-90.0;yaw+pitch;0.18265235095144566;4
-90.0;yaw+pitch+roll;0.18204263637995505;4
-90.0;yaw+roll;0.001807473411056725;4
-80.0;pitch;0.18926129509346795;4
-80.0;pitch+roll;0.1886292714749844;4
-80.0;roll;0.000924825459240225;4
-80.0;yaw;0.03300483291849428;4
-80.0;yaw+pitch;0.19155108309329566;4
-80.0;yaw+pitch+roll;0.19104510850045336;4
-80.0;yaw+roll;0.033695872587697524;4
-70.0;pitch;0.20822230118814555;4
-70.0;pitch+roll;0.20752698755907906;4
-70.0;roll;0.0009920284352275;4
-70.0;yaw;0.06745743883505323;4
-70.0;yaw+pitch;0.21838531788578222;4
-70.0;yaw+pitch+roll;0.2179432700655465;4
-70.0;yaw+roll;0.06817350164471155;4
-60.0;pitch;0.24562542528763986;4
-60.0;pitch+roll;0.24480501774538688;4
-60.0;roll;0.0011234620248404751;4
-60.0;yaw;0.10669485084963823;4
-60.0;yaw+pitch;0.26739739308034943;4
-60.0;yaw+pitch+roll;0.26695277296077957;4
-60.0;yaw+roll;0.10746932512985317;4
-50.0;pitch;0.31466825841737045;4
-50.0;pitch+roll;0.3136166418650992;4
-50.0;roll;0.00136279645595005;4
-50.0;yaw;0.1549105183235176;4
-50.0;yaw+pitch;0.35043424549259494;4
-50.0;yaw+pitch+roll;0.3498768406527088;4
-50.0;yaw+roll;0.1557853814070067;4
-40.0;pitch;0.44834307473764506;4
-40.0;pitch+roll;0.4468432683555426;4
-40.0;roll;0.0018192569390464248;4
-40.0;yaw;0.2200169905368245;4
-40.0;yaw+pitch;0.4992392848706121;4
-40.0;yaw+pitch+roll;0.4983524429851073;4
-40.0;yaw+roll;0.22106045988805106;4
-30.0;pitch;0.7446136027634297;4
-30.0;pitch+roll;0.7421189817882305;4
-30.0;roll;0.002817437364686475;4
-30.0;yaw;0.3200910750190979;4
-30.0;yaw+pitch;0.8104757780207649;4
-30.0;yaw+pitch+roll;0.8087150753990212;4
-30.0;yaw+roll;0.3214366852054008;4
-20.0;pitch;1.6061145295369705;4
-20.0;pitch+roll;1.6007203722663987;4
-20.0;roll;0.005691307991863225;4
-20.0;yaw;0.5092403718547476;4
-20.0;yaw+pitch;1.685138644487772;4
-20.0;yaw+pitch+roll;1.6805944154041221;4
-20.0;yaw+roll;0.5112259388541212;4
-10.0;pitch;6.400153547961747;4
-10.0;pitch+roll;6.378529180147065;4
-10.0;roll;0.02154657131546555;4
-10.0;yaw;1.061814356220408;4
-10.0;yaw+pitch;6.48844733006197;4
-10.0;yaw+pitch+roll;6.467762680772612;4
-10.0;yaw+roll;1.0659110414971802;4
