factor;factor_type;pearson_r;absolute_pearson_r;p_value;sample_count
base_pitch_degrees;numeric input;0.5388816636362475;0.5388816636362475;2.6498396959260562e-39;504
perturbation=roll;perturbation category;-0.19626720827849037;0.19626720827849037;9.059283050788033e-06;504
perturbation=yaw;perturbation category;-0.12416746521686527;0.12416746521686527;0.005247390921354636;504
perturbation=yaw+roll;perturbation category;-0.12379854695416972;0.12379854695416972;0.005384505398236061;504
perturbation=yaw+pitch;perturbation category;0.1167548886233348;0.1167548886233348;0.008700312967269214;504
perturbation=yaw+pitch+roll;perturbation category;0.11587040764301;0.11587040764301;0.009225032318618478;504
perturbation=pitch;perturbation category;0.10631113794885923;0.10631113794885923;0.016962364680792617;504
perturbation=pitch+roll;perturbation category;0.10529678623432141;0.10529678623432141;0.018048861838559367;504
height_m;numeric input;0.0514771829828419;0.0514771829828419;0.2486825270984287;504
pitch_error_degrees;numeric input;0.004157480079462638;0.004157480079462638;0.9258210605002898;504
yaw_error_degrees;numeric input;0.0020844603836630638;0.0020844603836630638;0.9627683694635922;504
roll_error_degrees;numeric input;0.0020711709072392436;0.0020711709072392436;0.9630055695045509;504
