Frame; Erro; Altura do Drone; Distância do Drone; Zoom; Velocidade; Click ENU; Click Pixel; Car Pixel; Drone ENU; Velocidade Angular
1;20.431129942372;90.042;573.7288496865546;1.0;0.0; [  4.02693475 -24.44550144   0.        ];  (957, 542);  (np.float64(954.2958042267168), np.float64(537.6842014764418));  [-120.10203346 -556.45505384   88.35246987];0.0
51;17.759176415547643;90.019;573.8318073504164;1.0;0.0; [  3.52092628 -21.60364492   0.        ];  (1014, 541);  (np.float64(1014.291485124954), np.float64(537.7663161902768));  [-120.10203215 -556.5657955    88.32946016];0.0
101;15.69193586243611;89.997;573.8283610940207;1.0;0.0; [  6.66152924 -19.9776722    0.        ];  (1011, 540);  (np.float64(1004.2738252123575), np.float64(537.6559257336031));  [-120.10203173 -556.56579357   88.30746016];3.658843241593131e-05
151;13.194090258663756;89.958;573.8222538479432;1.0;0.0; [ 13.18788841 -16.2476321    0.        ];  (880, 538);  (np.float64(859.0437120495646), np.float64(537.9396739773284));  [-120.102031   -556.56579015   88.26846016];23.52941176472939
201;7.973083918302765;89.974;573.7181956521481;1.0083333333333333;0.0; [12.80067778  1.46847736  0.        ];  (1037, 509);  (np.float64(1027.489210480124), np.float64(515.286122863682));  [-120.10203218 -556.45504788   88.28446987];3.551230205075686e-05
251;13.262484864514692;89.949;573.7142807055266;1.0083333333333333;0.0; [19.08158142  2.08881686  0.        ];  (1108, 509);  (np.float64(1083.2433749941765), np.float64(515.8078998276391));  [-120.10203171 -556.45504569   88.25946987];0.0
301;15.952270478378232;89.922;573.7100537516303;1.0083333333333333;0.0303030340346503; [20.86173148  4.35917114  0.        ];  (1111, 508);  (np.float64(1083.244438341584), np.float64(515.7412381315055));  [-120.1020312  -556.45504332   88.23246987];0.0
351;18.857834040766225;89.917;573.7092711183362;1.0083333333333333;0.0; [23.06689092  6.30505605  0.        ];  (1105, 507);  (np.float64(1073.0853063998657), np.float64(515.5983403148746));  [-120.10203111 -556.45504288   88.22746987];0.0
401;21.849515820449795;89.911;573.2819302122315;1.0083333333333333;0.0; [21.98670142 11.99342022  0.        ];  (1089, 505);  (np.float64(1063.1911289391312), np.float64(515.633136987076));  [-120.10203449 -556.01206757   88.2205087 ];3.551230205075686e-05
451;25.39256563101672;89.881;572.2747540214758;1.0083333333333333;0.0; [24.20438356 14.77028904  0.        ];  (1074, 504);  (np.float64(1043.8005079019833), np.float64(515.7600438802272));  [-112.5079155  -556.67646871   88.19158885];3.658843241593131e-05
501;32.13000067316892;89.827;571.0630081417532;1.0083333333333333;37.46810437004139; [22.53344801 24.02429992  0.        ];  (1039, 501);  (np.float64(1015.653829221581), np.float64(515.8859856234742));  [ -94.75409502 -559.00195954   88.13767272];3.658843241593131e-05
551;46.893762575508816;89.734;569.3340712819202;1.0083333333333333;0.0; [20.03384935 40.80384009  0.        ];  (1041, 496);  (np.float64(1026.8510795612042), np.float64(516.4175748136134));  [ -72.58748791 -560.88447122   88.04479723];0.0
601;54.65780301542421;89.748;567.3119881646242;1.0083333333333333;0.0; [15.63982802 49.65489792  0.        ];  (1034, 494);  (np.float64(1027.1706422273994), np.float64(517.2684277881274));  [ -46.21334277 -561.99180567   88.05894475];2.941176470594104
651;54.37457021747284;90.142;566.4893307197696;1.0083333333333333;18.409939121351883; [10.89737937 49.86546258  0.        ];  (979, 495);  (np.float64(978.5259662420634), np.float64(518.364861639866));  [ -24.45724312 -562.76699552   88.45299651];0.0
701;47.49064262342;90.057;566.7310025814735;1.0083333333333333;0.0; [ 8.04489935 43.07603976  0.        ];  (965, 497);  (np.float64(969.7302075874843), np.float64(518.0327574735321));  [ -21.07067946 -563.2099576    88.36796929];0.0
751;47.80226296042376;90.1;566.7223317932725;1.0083333333333333;0.0; [ 7.94808882 43.38861798  0.        ];  (964, 497);  (np.float64(968.9360697741495), np.float64(518.1449575690123));  [ -20.76281028 -563.20996099   88.41097029];3.030303030309077
801;38.66144035249362;90.053;566.7097429044424;1.0083333333333333;0.0303029885943344; [ 8.25042539 34.23794983  0.        ];  (963, 500);  (np.float64(966.1498461641497), np.float64(518.0266385439927));  [ -20.66018701 -563.20995668   88.36397063];0.0
851;33.97240795395533;90.04;566.7076800263729;1.0;0.0; [ 6.18183647 29.5201191   0.        ];  (961, 502);  (np.float64(968.5682949222482), np.float64(518.2188022121255));  [ -20.66018697 -563.20995553   88.35097063];0.0
901;30.04954683017478;90.019;566.6992383532499;1.275;0.0; [ 4.70679188 25.48219864  0.        ];  (958, 492);  (np.float64(971.6442779565376), np.float64(510.8458172971025));  [ -20.55756379 -563.20995352   88.32997096];0.0
951;24.990116986950078;90.005;566.6970176017041;2.958333333333333;0.0303030219309292; [ 2.62706728 20.05310009  0.        ];  (947, 428);  (np.float64(992.0793952599489), np.float64(465.9188847598728));  [ -20.55756375 -563.20995228   88.31597096];0.0
1001;37.56545289348968;90.021;566.6995556340245;6.9375;0.0; [ 2.73589864 32.82880159  0.        ];  (928, 240);  (np.float64(1040.3845982433304), np.float64(360.0960671277318));  [ -20.5575638  -563.2099537    88.33197096];0.0
1051;21.03250786754705;90.016;566.6986038227012;6.058333333333334;0.0; [ 2.11158952 15.85622493  0.        ];  (917, 315);  (np.float64(1014.5605661385168), np.float64(383.3950656369269));  [ -20.55756378 -563.20995317   88.32597096];0.0
1101;25.504867332196145;90.007;566.6973348343129;2.6041666666666665;0.0; [ 0.73913269 20.1270143   0.        ];  (936, 442);  (np.float64(987.7799219953857), np.float64(475.374920220601));  [ -20.55756376 -563.20995246   88.31797096];0.0
1151;29.01836512543792;89.998;566.6959073523668;1.1208333333333331;0.0; [ 1.43130449 23.9242181   0.        ];  (949, 499);  (np.float64(969.7728487217953), np.float64(514.8929358226646));  [ -20.55756373 -563.20995166   88.30897096];0.0
