Frame: 51; Velocidade estimada: 0.0 m/s
Frame: 101; Velocidade estimada: 0.0 m/s
Frame: 151; Velocidade estimada: 0.0 m/s
Frame: 201; Velocidade estimada: 0.0 m/s
Frame: 251; Velocidade estimada: 0.0 m/s
Frame: 301; Velocidade estimada: 0.030303034034650383 m/s
Frame: 351; Velocidade estimada: 0.0 m/s
Frame: 401; Velocidade estimada: 0.0 m/s
Frame: 451; Velocidade estimada: 0.0 m/s
Frame: 501; Velocidade estimada: 37.46810437004139 m/s
Frame: 551; Velocidade estimada: 0.0 m/s
Frame: 601; Velocidade estimada: 0.0 m/s
Frame: 651; Velocidade estimada: 18.409939121351883 m/s
Frame: 701; Velocidade estimada: 0.0 m/s
Frame: 751; Velocidade estimada: 0.0 m/s
Frame: 801; Velocidade estimada: 0.03030298859433442 m/s
Frame: 851; Velocidade estimada: 0.0 m/s
Frame: 901; Velocidade estimada: 0.0 m/s
Frame: 951; Velocidade estimada: 0.03030302193092924 m/s
Frame: 1001; Velocidade estimada: 0.0 m/s
Frame: 1051; Velocidade estimada: 0.0 m/s
Frame: 1101; Velocidade estimada: 0.0 m/s
Frame: 1151; Velocidade estimada: 0.0 m/s
Frame: 1201; Velocidade estimada: 0.0 m/s
Frame: 1251; Velocidade estimada: 0.05882351316045707 m/s
Frame: 1301; Velocidade estimada: 0.0 m/s
Frame: 1351; Velocidade estimada: 0.0 m/s
Frame: 1401; Velocidade estimada: 0.030302994078298295 m/s
Frame: 1451; Velocidade estimada: 0.0 m/s
Frame: 1501; Velocidade estimada: 0.0 m/s
Frame: 1551; Velocidade estimada: 0.0 m/s
Frame: 1601; Velocidade estimada: 0.0 m/s
Frame: 1651; Velocidade estimada: 0.0 m/s
Frame: 1701; Velocidade estimada: 29.31451709030092 m/s
Frame: 1751; Velocidade estimada: 39.202470371778205 m/s
Frame: 1801; Velocidade estimada: 0.0 m/s
Frame: 1851; Velocidade estimada: 0.0 m/s
Frame: 1901; Velocidade estimada: 58.62911548540074 m/s
Frame: 1951; Velocidade estimada: 0.0 m/s
Frame: 2001; Velocidade estimada: 0.0 m/s
Frame: 2051; Velocidade estimada: 0.030303014955823014 m/s
Frame: 2101; Velocidade estimada: 0.0 m/s
Frame: 2151; Velocidade estimada: 0.0 m/s
Frame: 2201; Velocidade estimada: 0.0 m/s
Frame: 2251; Velocidade estimada: 0.0 m/s
Frame: 2301; Velocidade estimada: 0.0 m/s
Frame: 2351; Velocidade estimada: 0.0 m/s
Frame: 2401; Velocidade estimada: 0.03030303390448958 m/s
Frame: 2451; Velocidade estimada: 0.0 m/s
Frame: 2501; Velocidade estimada: 0.0 m/s
Frame: 2551; Velocidade estimada: 0.09090907386006719 m/s
Frame: 2601; Velocidade estimada: 0.0 m/s
Frame: 2651; Velocidade estimada: 0.0 m/s
Frame: 2701; Velocidade estimada: 0.0 m/s
Frame: 2751; Velocidade estimada: 0.0 m/s
Frame: 2801; Velocidade estimada: 0.0 m/s
Frame: 2851; Velocidade estimada: 0.1764705637825384 m/s
Frame: 2901; Velocidade estimada: 0.0 m/s
Frame: 2951; Velocidade estimada: 0.0 m/s
Frame: 3001; Velocidade estimada: 0.0 m/s
Frame: 3051; Velocidade estimada: 0.0 m/s
Frame: 3101; Velocidade estimada: 0.0 m/s
Frame: 3151; Velocidade estimada: 0.030303033904489508 m/s
Frame: 3201; Velocidade estimada: 0.0 m/s
Frame: 3251; Velocidade estimada: 0.0 m/s
Frame: 3301; Velocidade estimada: 0.03030303390405892 m/s
Frame: 3351; Velocidade estimada: 0.0 m/s
Frame: 3401; Velocidade estimada: 0.0 m/s
Frame: 3451; Velocidade estimada: 0.0 m/s
Frame: 3501; Velocidade estimada: 0.0 m/s
Frame: 3551; Velocidade estimada: 0.0 m/s
Frame: 3601; Velocidade estimada: 0.0909091195216367 m/s
Frame: 3651; Velocidade estimada: 0.0 m/s
Frame: 3701; Velocidade estimada: 0.0 m/s
Frame: 3751; Velocidade estimada: 0.029411768201834314 m/s
Frame: 3801; Velocidade estimada: 0.0 m/s
Frame: 3851; Velocidade estimada: 0.0 m/s
Frame: 3901; Velocidade estimada: 50.88076376649779 m/s
Frame: 3951; Velocidade estimada: 0.0 m/s
Frame: 4001; Velocidade estimada: 0.0 m/s
Frame: 4051; Velocidade estimada: 62.662746662375746 m/s
Frame: 4101; Velocidade estimada: 0.0 m/s
Frame: 4151; Velocidade estimada: 0.0 m/s
Frame: 4201; Velocidade estimada: 0.0 m/s
Frame: 4251; Velocidade estimada: 46.32578568264611 m/s
Frame: 4301; Velocidade estimada: 0.0 m/s
Frame: 4351; Velocidade estimada: 0.0 m/s
Frame: 4401; Velocidade estimada: 29.11986542909345 m/s
Frame: 4451; Velocidade estimada: 0.0 m/s
Frame: 4501; Velocidade estimada: 0.0 m/s
Frame: 4551; Velocidade estimada: 0.030303024008118174 m/s
Frame: 4601; Velocidade estimada: 0.0 m/s
Frame: 4651; Velocidade estimada: 0.0 m/s
Frame: 4701; Velocidade estimada: 0.0 m/s
Frame: 4751; Velocidade estimada: 0.0 m/s
